0.11403508771929824	0.17032967032967034	0.12	0.5	0.04	0.5	0.3456329253941564	0.11926108380061089	0.565580928006976	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.08	0.5	0.4018314752903062	0.06958925875241315	0.49147842359999133	1
0.12280701754385964	0.13186813186813187	0.08	0.5	0.04	0.5	0.3474676068077451	0.06783764827064885	0.32583798095522065	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.39204688707464264	0.05121695358436969	0.5678787841513666	1
0.13157894736842105	0.14285714285714285	0.12	0.5	0.08	0.5	0.3136046227982717	0.11316396197390986	0.37444252040540105	0
0.11403508771929824	0.13186813186813187	0.04	0.5	0.08	0.5	0.3783179284800027	0.0689785478395911	0.4569712884044428	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.3409661416917771	0.0763799396646391	0.4435836578189633	1
0.12280701754385964	0.17582417582417584	0.08	0.5	0.08	0.5	0.32170111673088114	0.07712085059094959	0.5441511911638991	1
0.7807017543859649	0.7747252747252747	0.24	0.0	0.24	0.0	0.017730451108610757	0.07568345465924338	0.01031747487002221	0
0.13157894736842105	0.16483516483516483	0.08	0.5	0.12	0.5	0.3517285474725612	0.06512417848744752	0.38675514710768655	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.3447007041063192	0.06391664657446852	0.5251608996852383	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.32610334610461605	0.07322781402199947	0.43358593969522696	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.08	0.5	0.4001777177639927	0.04874602108704584	0.49489055196951504	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3455441554972691	0.07135103563710747	0.5147424697320857	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.35279217220891307	0.07446272661142847	0.5418119507530758	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3571419344479289	0.07938858211385842	0.49757402560391384	1
0.11403508771929824	0.21978021978021978	0.4	0.5	0.4	0.5	0.23811461731081293	0.38459110632969523	0.42903226611348566	0
0.12280701754385964	0.3021978021978022	0.64	0.5	0.64	0.5	0.25119884999854236	0.4999776474030814	0.44379626548845624	0
0.11403508771929824	0.2032967032967033	0.48	0.5	0.52	0.5	0.2240172496065825	0.46716005245921016	0.3871480544175677	0
0.11403508771929824	0.31868131868131866	0.68	0.5	0.48	0.5	0.2590306165945826	0.47689829886774493	0.2751057558806079	0
0.12280701754385964	0.15384615384615385	0.04	0.5	0.08	0.5	0.3675935358935543	0.06431773096298703	0.4613321523975285	1
0.12280701754385964	0.33516483516483514	0.4	0.5	0.48	0.5	0.29596716801295286	0.263144794197276	0.3578508333448545	0
0.12280701754385964	0.17032967032967034	0.04	0.5	0.08	0.5	0.34670794773678465	0.06556779375245714	0.48571001853156576	1
0.09649122807017543	0.25824175824175827	0.72	0.5	0.76	0.5	0.24374757493384894	0.6596191707938093	0.565662572902748	0
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.32447327461472797	0.07700192489560057	0.4485171298301497	1
0.8333333333333334	0.8241758241758241	0.28	0.0	0.28	0.5	0.011268254705896498	0.04723980606626442	0.005629447142925836	0
0.12280701754385964	0.2087912087912088	0.16	0.5	0.12	0.5	0.3466463929048223	0.08092776640050588	0.4111141142416416	1
0.12280701754385964	0.17582417582417584	0.04	0.5	0.04	0.5	0.3443577845751761	0.06390218356891036	0.532609067673815	1
0.7631578947368421	0.7032967032967034	0.2	0.0	0.2	0.0	0.022567942847388573	0.04838273014295928	0.010926781275103185	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.3677579240692024	0.06140228138715033	0.5238782430948263	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.36134871798035856	0.06445582496668506	0.41853631765651317	1
0.09649122807017543	0.3076923076923077	0.76	0.5	0.76	0.5	0.2753371549093065	0.5584895212932103	0.3936514165432871	0
0.12280701754385964	0.27472527472527475	0.2	0.5	0.16	0.5	0.3200507875162924	0.0742362219014888	0.3083182321196677	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.08	0.5	0.397715183708824	0.05769510519085634	0.48221752926054096	1
0.11403508771929824	0.09340659340659341	0.08	0.5	0.08	0.5	0.4045747459996665	0.06841052885694994	0.48658232447023164	1
0.11403508771929824	0.09340659340659341	0.04	0.5	0.04	0.5	0.3907899619587082	0.06015239170220493	0.5782796971382863	1
0.12280701754385964	0.13186813186813187	0.12	0.5	0.08	0.5	0.36035608479880715	0.06862891578332979	0.45813614027249583	1
0.7894736842105263	0.7637362637362637	0.24	0.5	0.2	0.5	0.010409862943037215	0.03580125277275894	0.0744439603207873	0
0.09649122807017543	0.10989010989010989	0.08	0.5	0.08	0.5	0.38914320137834574	0.12341164469493203	0.4954335795757939	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.4132558166417246	0.0665132708368384	0.4721235387063998	1
0.14035087719298245	0.23626373626373626	0.16	0.5	0.12	0.5	0.2923318112694263	0.09279987834596698	0.37034739971167646	1
0.7456140350877193	0.7362637362637363	0.2	0.5	0.2	0.5	0.002884329166583861	0.011049158743243777	0.10853607349503075	0
0.11403508771929824	0.17032967032967034	0.12	0.5	0.08	0.5	0.3753845826928591	0.09131990632936032	0.46545138717567774	1
0.10526315789473684	0.3901098901098901	0.68	0.5	0.76	0.5	0.2620694383845102	0.41360317794229035	0.4523980896072037	0
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.39726068968675393	0.06544097352772865	0.4436670734081149	1
0.13157894736842105	0.12087912087912088	0.04	0.5	0.04	0.5	0.3490555651073898	0.05844792897973881	0.5221447475234272	1
0.09649122807017543	0.17032967032967034	0.8	0.5	0.8	0.5	0.18132880048118588	0.9723529917041733	0.7511633236651654	0
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.34655857458944067	0.06424612208028241	0.4680033275174811	1
0.7105263157894737	0.7417582417582418	0.2	0.5	0.2	0.0	0.0067117695955979505	0.01781901936373355	0.09820574722285104	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.12	0.5	0.37264461037865226	0.07003962388966478	0.40686756578471894	1
0.10526315789473684	0.1978021978021978	0.8	0.5	0.76	0.5	0.1753332099793284	0.9063247010999932	0.4028860631507202	0
0.12280701754385964	0.15384615384615385	0.08	0.5	0.04	0.5	0.3508753339224077	0.10543598649998612	0.5430953982901363	1
0.11403508771929824	0.15934065934065933	0.12	0.5	0.08	0.5	0.379969737757513	0.0716385063702235	0.32009195791536404	1
0.12280701754385964	0.2032967032967033	0.08	0.5	0.08	0.5	0.3228515952500325	0.07703492644944882	0.41246106457129333	1
0.10526315789473684	0.16483516483516483	0.08	0.5	0.08	0.5	0.36122678352057974	0.0967145847293579	0.592406581615099	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.37013899040728276	0.07248407759938612	0.4577098292440087	1
0.7105263157894737	0.6978021978021978	0.28	0.5	0.2	0.5	0.010157141063766324	0.07681770839374043	0.07570686377671358	0
0.7280701754385965	0.6923076923076923	0.16	0.5	0.2	0.5	0.01098373764396115	0.03165404009970939	0.08011419183881958	0
0.12280701754385964	0.2692307692307692	0.24	0.5	0.24	0.5	0.3273773795462396	0.1068959375596633	0.5779931808771327	0
0.11403508771929824	0.13736263736263737	0.04	0.5	0.08	0.5	0.40262001574940914	0.05288240126793356	0.6089133607404905	1
0.11403508771929824	0.15934065934065933	0.12	0.5	0.12	0.5	0.33252951261289504	0.0850049983826638	0.4389003939584103	1
0.12280701754385964	0.12087912087912088	0.12	0.5	0.12	0.5	0.3588279580635681	0.06666573015813938	0.383981706747868	1
0.11403508771929824	0.22527472527472528	0.12	0.5	0.08	0.5	0.33710388337587643	0.07819400610931079	0.43292029189324865	1
0.11403508771929824	0.23076923076923078	0.44	0.5	0.48	0.5	0.27011435912121756	0.3679602646059363	0.4036364009999642	0
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.4036289099360283	0.07095691706688574	0.46214508120513387	1
0.11403508771929824	0.26373626373626374	0.56	0.5	0.56	0.5	0.2502618063312125	0.4110636381581406	0.5240461516919663	0
0.19298245614035087	0.510989010989011	0.36	0.5	0.2	0.5	0.21343112818036022	0.1353006649176354	0.1997797442104625	1
0.12280701754385964	0.1978021978021978	0.12	0.5	0.12	0.5	0.33523690922634025	0.09788468281851595	0.4518878630743095	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.3756026287494585	0.07105069551747027	0.44221876916723635	1
0.21929824561403508	0.4835164835164835	0.2	0.5	0.2	0.5	0.20414855785762742	0.07513212529011072	0.20504094389802535	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.335934017772634	0.07885535539342715	0.5214113033430385	1
0.12280701754385964	0.09340659340659341	0.04	0.5	0.04	0.5	0.37081132737552613	0.061084706799626444	0.48311932729089757	1
0.12280701754385964	0.12637362637362637	0.08	0.5	0.08	0.5	0.3712495818119613	0.05781871918334219	0.39687604978353186	1
0.14035087719298245	0.21978021978021978	0.12	0.5	0.12	0.5	0.292109763625647	0.10896959847019344	0.4038764607007827	1
0.12280701754385964	0.14835164835164835	0.08	0.5	0.08	0.5	0.33843951301689684	0.07273064187432086	0.4841341103444898	1
0.10526315789473684	0.2087912087912088	0.56	0.5	0.52	0.5	0.28997505652238936	0.5126658436562238	0.4926096067989667	0
0.11403508771929824	0.2032967032967033	0.12	0.5	0.12	0.5	0.326791780382175	0.115382180658124	0.4338307843519759	1
0.11403508771929824	0.14835164835164835	0.12	0.5	0.08	0.5	0.3817029998177731	0.07547841545943468	0.3042068106379038	1
0.11403508771929824	0.22527472527472528	0.2	0.5	0.12	0.5	0.32562884202910725	0.14187857290632866	0.43151721610150495	1
0.10526315789473684	0.22527472527472528	0.8	0.5	0.8	0.5	0.15423024665983276	0.8231429117185666	0.4668122427751377	0
0.09649122807017543	0.1978021978021978	0.48	0.5	0.52	0.0	0.275574382645359	0.48649168146064503	0.4347479505658703	0
0.21052631578947367	0.42857142857142855	0.28	0.5	0.16	0.5	0.20938050319454227	0.11942276142925107	0.1849021866803759	1
0.13157894736842105	0.18681318681318682	0.12	0.5	0.12	0.5	0.3534478385905433	0.07801075843715848	0.4442404254732874	1
0.09649122807017543	0.23626373626373626	0.64	0.5	0.56	0.5	0.259943912619857	0.6248581912109108	0.43207412438480824	0
0.11403508771929824	0.17032967032967034	0.08	0.5	0.12	0.5	0.3929393543976963	0.08073110516000083	0.4466072201318071	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.372919206781681	0.08765255317211917	0.47480312652830653	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.3628756293130825	0.05488024794939181	0.5024516214371644	1
0.11403508771929824	0.23076923076923078	0.8	0.5	0.8	0.5	0.15112046817229435	0.8199272503430479	0.41133757286017136	0
0.11403508771929824	0.16483516483516483	0.12	0.5	0.08	0.5	0.3835754514813119	0.09098316682433148	0.38428382480461304	1
0.13157894736842105	0.15934065934065933	0.12	0.5	0.08	0.5	0.3622308092406373	0.07308714743610306	0.4596016484490714	1
0.11403508771929824	0.23076923076923078	0.48	0.5	0.52	0.5	0.29295907576801694	0.4832271306616579	0.2980817868743936	0
0.11403508771929824	0.10989010989010989	0.04	0.5	0.08	0.5	0.3894284353255535	0.0650874556543547	0.43719288773649867	1
0.8157894736842105	0.7967032967032966	0.2	0.5	0.2	0.0	0.00884919179129524	0.04455529401094809	0.06992086766218034	0
0.11403508771929824	0.11538461538461539	0.04	0.5	0.08	0.5	0.40504925374295214	0.059441165595424596	0.4343339360205779	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.33968425428503934	0.0803318922256232	0.4057766100671065	1
0.13157894736842105	0.13186813186813187	0.08	0.5	0.08	0.5	0.3625400580573008	0.06336550780733285	0.4594591567275404	1
0.11403508771929824	0.2857142857142857	0.6	0.0	0.52	0.5	0.2680860985573094	0.45886685880339845	0.16078326534323215	0
0.07894736842105263	0.21428571428571427	0.44	0.5	0.52	0.5	0.33185193732462287	0.4599047766291879	0.6276619677292473	0
0.13157894736842105	0.2032967032967033	0.16	0.5	0.12	0.5	0.3344316385986702	0.12241736733826028	0.3639133263554194	1
0.09649122807017543	0.25824175824175827	0.8	0.5	0.8	0.5	0.22916678514127645	0.7177469068855384	0.6114542659722003	0
0.11403508771929824	0.11538461538461539	0.08	0.5	0.08	0.5	0.385625642255736	0.06328502940428225	0.4652754670564968	1
0.08771929824561403	0.21978021978021978	0.72	0.5	0.72	0.5	0.26007034602670953	0.8042840009565445	0.49057167331170354	0
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.332674765323487	0.06590421611305212	0.5303014025813911	1
0.7456140350877193	0.7362637362637363	0.16	0.0	0.16	0.5	0.017567131700646107	0.018037713489383326	0.010359746478301034	0
0.08771929824561403	0.21978021978021978	0.52	0.5	0.48	0.5	0.2975399399257133	0.4899966406972346	0.6402693511437839	0
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.37181905673905896	0.05623590719779852	0.41861394813468	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.12	0.5	0.3790696661103337	0.06616268888661128	0.40558236853051816	1
0.11403508771929824	0.0989010989010989	0.08	0.5	0.04	0.5	0.39483806535473137	0.05887268493106283	0.33776196662958974	1
0.13157894736842105	0.21428571428571427	0.16	0.5	0.08	0.5	0.3070720115199016	0.1317159802295718	0.4038590004182836	1
0.08771929824561403	0.25274725274725274	0.72	0.5	0.68	0.5	0.26853206216737585	0.6792841015557477	0.3651854510594801	0
0.11403508771929824	0.10989010989010989	0.08	0.5	0.08	0.5	0.39005600872392676	0.06816055345390715	0.47207792918354075	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.08	0.5	0.38013179766725114	0.05425779012078466	0.48457378283666946	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.3878414938904487	0.07801096419285292	0.5584065415744615	1
0.12280701754385964	0.1978021978021978	0.12	0.5	0.12	0.5	0.371688669164629	0.09600982713770055	0.3518778419914704	1
0.08771929824561403	0.2087912087912088	0.52	0.5	0.48	0.5	0.28420885351340763	0.5248852883536207	0.5050038674536559	0
0.11403508771929824	0.26373626373626374	0.56	0.5	0.56	0.0	0.2538275088404688	0.4287194274746956	0.5585476841883456	0
0.11403508771929824	0.0989010989010989	0.04	0.5	0.04	0.5	0.39230665542208976	0.05820046561502826	0.5195854830606476	1
0.11403508771929824	0.3021978021978022	0.52	0.5	0.68	0.5	0.2627019576042408	0.45143457226598643	0.49232148279946836	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.04	0.5	0.33655032884741376	0.08250798469583527	0.42115709499837334	1
0.12280701754385964	0.14835164835164835	0.08	0.5	0.08	0.5	0.37742974973900495	0.05182706686036456	0.47806887005955406	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.3976479160609151	0.061310733649975094	0.5063424557855636	1
0.09649122807017543	0.23076923076923078	0.76	0.5	0.8	0.5	0.22501726298443436	0.7936033204825687	0.6530917808262123	0
0.11403508771929824	0.24175824175824176	0.52	0.5	0.56	0.5	0.21066701834874638	0.45725046734809	0.33040372337260154	0
0.7280701754385965	0.7747252747252747	0.2	0.0	0.16	0.5	0.010248715748076348	0.03605705330161784	0.011426579945428207	0
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3860757667444569	0.06980888103263912	0.5123910079732666	1
0.09649122807017543	0.24175824175824176	0.48	0.5	0.4	0.5	0.27981446132057325	0.4667955914120944	0.7030973537735784	0
0.7456140350877193	0.8076923076923077	0.36	0.0	0.28	0.5	0.014218972924476422	0.09213299760539634	0.010359746478301034	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.35158296830305513	0.05598675548751116	0.3254464374200844	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.405581673533105	0.05666086573089815	0.5896196339403961	1
0.21929824561403508	0.5439560439560439	0.28	0.5	0.28	0.5	0.2171293617171541	0.06769912264621723	0.193221459189163	0
0.12280701754385964	0.1043956043956044	0.08	0.5	0.04	0.5	0.34767785397507	0.07048749909861683	0.5852694409568799	1
0.11403508771929824	0.1043956043956044	0.08	0.5	0.08	0.5	0.38381679530475504	0.0706176829463841	0.3737617018047592	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.12	0.5	0.377326934428706	0.05445995853064222	0.5572612335537884	1
0.11403508771929824	0.16483516483516483	0.12	0.5	0.12	0.5	0.28961615287631415	0.11307193823580657	0.41989494580584164	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.08	0.5	0.4001083841504405	0.05979793071009462	0.47983884059677406	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3922198725415053	0.06613974633358376	0.4268147110331928	1
0.11403508771929824	0.21428571428571427	0.88	0.5	0.88	0.5	0.15017525888732267	0.8945786413021414	0.6461152942692054	0
0.11403508771929824	0.1978021978021978	0.12	0.5	0.12	0.5	0.39437902423329246	0.07453959033589697	0.41894755872645745	1
0.09649122807017543	0.17032967032967034	0.12	0.5	0.12	0.5	0.36861667838646783	0.11232848867403086	0.5446240201624168	1
0.12280701754385964	0.1978021978021978	0.12	0.5	0.12	0.5	0.36800088269209785	0.0673440932199935	0.3907447078167481	1
0.23684210526315788	0.42857142857142855	0.16	0.0	0.16	0.0	0.14143787213213382	0.09635493662484426	0.09329819250428001	1
0.7368421052631579	0.7142857142857143	0.2	0.5	0.2	0.0	0.011346693081898094	0.045290332279472025	0.07321608185523808	0
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.37733245513572766	0.07814504347687447	0.50988777164592	1
0.13157894736842105	0.1813186813186813	0.08	0.5	0.08	0.5	0.3626066333872328	0.07101620656310274	0.4600238213609927	1
0.6754385964912281	0.7032967032967034	0.16	0.5	0.2	0.5	0.02332561486202216	0.022405113797637623	0.0807292868760836	0
0.12280701754385964	0.12637362637362637	0.04	0.5	0.04	0.5	0.3630633498689873	0.04973003744667281	0.5453641468318124	1
0.11403508771929824	0.0989010989010989	0.04	0.5	0.04	0.5	0.38007926448508905	0.0669982653569605	0.6189316756974148	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.37737196636760706	0.059952224156464076	0.5473966819336232	1
0.12280701754385964	0.1978021978021978	0.08	0.5	0.12	0.5	0.3644452936442712	0.06098278131024199	0.4185919020407551	1
0.12280701754385964	0.11538461538461539	0.0	0.5	0.0	0.5	0.3808432300395041	0.04272051519163164	0.753619590525548	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3940477588158621	0.05876719075628075	0.602940493069371	1
0.11403508771929824	0.15384615384615385	0.08	0.5	0.08	0.5	0.39335184440647875	0.059608446273940095	0.7627763575720394	1
0.11403508771929824	0.08791208791208792	0.04	0.5	0.04	0.5	0.38015961582237806	0.05224012554649189	0.5655458706902193	1
0.12280701754385964	0.09340659340659341	0.04	0.5	0.04	0.5	0.36719288117533344	0.0545403611983602	0.5363351015807009	1
0.12280701754385964	0.0989010989010989	0.04	0.5	0.08	0.5	0.3579204972891409	0.054170370773330784	0.43697702711980657	1
0.11403508771929824	0.19230769230769232	0.12	0.5	0.12	0.5	0.3355291630588954	0.08352320133235035	0.4434862512774953	1
0.7543859649122807	0.7252747252747253	0.24	0.0	0.2	0.5	0.007302903327919304	0.035412904687020935	0.009842827169486833	0
0.14035087719298245	0.23076923076923078	0.12	0.5	0.2	0.5	0.2933014125687157	0.06766826364171442	0.3506223889685691	1
0.10526315789473684	0.1978021978021978	0.48	0.5	0.44	0.5	0.2708995781392668	0.4560485354279282	0.6583534953023925	0
0.12280701754385964	0.13186813186813187	0.08	0.5	0.04	0.5	0.3848072344524622	0.06134697043033526	0.47748734273614396	1
